用户名,材料名称,型号,入库数量,入库日期
test,光缆,6芯,12,2016-10-02
test,光缆,6芯,1,2016-09-30
test,光缆,15芯,34,2016-09-30
test,光缆,12芯,34,2016-09-30
test,光缆,24芯,34,2016-09-30
test,光缆,24芯,67,2016-09-30
test,光缆,24芯,56,2016-09-30
test,光缆,6芯,56,2016-09-30
test,光缆,6芯,2,2016-09-28
test,光缆,6芯,2,2016-09-28
test,光缆,48芯,34,2016-09-28
test,光缆,6芯,56,2016-09-28
test,光缆,6芯,45,2016-09-28
test,光缆,48芯,34,2016-09-26
a,光缆,6芯,32,2016-09-26
test,光缆,6芯,21,2016-09-26
test,光缆,6芯,45,2016-09-26
梁桂生,光缆,96芯,123,2016-09-26
test,光缆,96芯,123,2016-09-26
test,光缆,6芯,56,2016-09-26
test,光缆,6芯,111,2016-09-26
test,光缆,6芯,56,2016-09-23
test,双槽夹板,三眼,2,2016-09-23
test,镀锌铁线,φ3.0,5,2016-09-23
test,镀锌铁线,φ1.5,56,2016-09-23
test,镀锌铁线,φ1.5,56,2016-09-23
test,镀锌铁线,φ3.0,56,2016-09-21
徐进,镀锌铁线,φ3.0,87,2016-09-20
徐进,镀锌铁线,φ3.0,87,2016-09-20
徐进,镀锌铁线,φ3.0,87,2016-09-20
徐进,镀锌铁线,φ3.0,87,2016-09-20
徐进,镀锌铁线,φ3.0,87,2016-09-20
徐进,镀锌铁线,φ3.0,87,2016-09-20
徐进,镀锌铁线,φ3.0,87,2016-09-20
徐进,镀锌铁线,φ3.0,87,2016-09-20
徐进,镀锌铁线,φ3.0,87,2016-09-20
徐进,镀锌铁线,φ3.0,87,2016-09-20
徐进,镀锌铁线,φ3.0,87,2016-09-20
徐进,镀锌铁线,φ3.0,87,2016-09-20
徐进,镀锌铁线,φ3.0,87,2016-09-20
徐进,镀锌铁线,φ3.0,87,2016-09-20
徐进,镀锌铁线,φ3.0,87,2016-09-20
78,镀锌铁线,φ1.5,12,2016-09-20
徐进,镀锌铁线,φ4.0,90,2016-09-20
徐进,纲绞线,7/2.6,78,2016-09-20
test,纲绞线,7/2.2,67,2016-09-20
yara,光缆,24芯,34,2016-09-20
梁桂生,光缆,6芯,45,2016-09-19
